y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.15797445017637565,0.0,13329.853402,0.0
0.0,0.0729471602066931,0.0,3384.662886,0.0
1.0,0.2029830935695228,0.0,43479.983047,1.0
0.0,0.01931187558360677,0.0,4831.175571,0.0
1.0,0.6448468850508815,1.0,6177.996482,0.0
1.0,0.24469196880348945,0.0,4869.928821,1.0
0.0,0.1521158149893091,0.0,5968.331249,0.0
0.0,0.04735146914556285,0.0,2178.612701,1.0
0.0,0.021075147314404585,0.0,6742.913495,0.0
1.0,0.24704465932489325,1.0,9761.26308,0.0
0.0,0.15122791102457703,1.0,5510.130667,0.0
1.0,0.4299965034775625,1.0,16667.519791,1.0
0.0,0.17713495603384616,0.0,4604.655535,0.0
0.0,0.09146690388723253,0.0,3328.610477,0.0
0.0,0.09555578958633505,0.0,3904.301615,0.0
0.0,0.03225310566897087,0.0,2726.891393,0.0
0.0,0.142826768299479,0.0,2043.249825,0.0
0.0,0.10041587633177436,0.0,5871.54993,0.0
0.0,0.055432821998867655,0.0,3130.274063,0.0
0.0,0.07171313817690282,1.0,2371.87,0.0
1.0,0.3715191141228363,1.0,14281.055526,1.0
1.0,0.47971921862732975,0.0,11310.039272,0.0
1.0,0.2908550738772321,0.0,0.0,1.0
0.0,0.027501908668932134,0.0,4755.803829,0.0
1.0,0.7523864176832293,1.0,11351.637509,0.0
0.0,0.13392033554138302,0.0,7112.175183,0.0
0.0,0.03193878802532701,0.0,0.0,1.0
0.0,0.11700436652269118,0.0,2521.406627,0.0
0.0,0.05194779908789521,0.0,2393.757413,0.0
0.0,0.0904880272231785,0.0,20812.097947,1.0
1.0,0.20736092830448286,0.0,4717.051578,0.0
1.0,0.2797280004536139,0.0,3167.802358,0.0
0.0,0.17621070867866467,0.0,4875.605371,0.0
1.0,0.6795596564572711,1.0,12991.975631,1.0
0.0,0.153617593717176,0.0,10568.687535,1.0
0.0,0.11028365948630517,0.0,1956.892212,0.0
0.0,0.1404788451736312,0.0,11284.225921,1.0
0.0,0.13200779891644365,0.0,5549.8105,0.0
1.0,0.5160993569657029,0.0,4483.793805,0.0
0.0,0.017866304952433364,1.0,4371.3847,0.0
0.0,0.13247601995052208,0.0,10328.524081,0.0
1.0,0.28448443308737054,0.0,5101.718871,0.0
1.0,0.3668753726396425,1.0,8520.168308,1.0
0.0,0.04673904609913749,0.0,2810.285995,0.0
1.0,0.2684430615375992,0.0,3920.821307,0.0
1.0,0.20414021596755902,1.0,2745.923206,0.0
0.0,0.04895214987431349,0.0,15701.60553,0.0
1.0,0.740098494012882,0.0,9002.285744,1.0
1.0,0.38900994263036276,0.0,7306.200777,0.0
0.0,0.04292043899179504,0.0,7457.00371,0.0
1.0,0.6310502959571845,1.0,3357.498509,0.0
0.0,0.06355114151108386,0.0,10484.883965,1.0
0.0,0.09465470325637684,0.0,37916.398619,1.0
0.0,0.056554021432220936,0.0,7390.230432,1.0
0.0,0.11457332828961161,0.0,0.0,1.0
0.0,0.03372787091283962,0.0,0.0,1.0
0.0,0.13405405230268408,0.0,12722.921966,0.0
0.0,0.07204146293780518,0.0,14392.486348,1.0
1.0,0.4129826328487773,0.0,21346.658694,1.0
1.0,0.6308629650320835,1.0,27338.418415,1.0
1.0,0.2053039948546025,1.0,2625.703294,0.0
0.0,0.09643732208200863,0.0,13423.718412,0.0
0.0,0.1062709479705964,0.0,10896.737198,1.0
1.0,0.6689749660524534,1.0,21735.668932,1.0
1.0,0.725735733865286,1.0,2448.401146,0.0
0.0,0.16035779201193973,1.0,3936.405813,0.0
0.0,0.18782146944835895,0.0,2143.600982,1.0
1.0,0.31132833013156325,0.0,8133.667918,0.0
0.0,0.027747943942284466,0.0,4966.623122,0.0
0.0,0.09411659854090067,0.0,2434.466175,0.0
1.0,0.5970579021297655,1.0,3539.746407,0.0
1.0,0.637610958016382,1.0,3582.68981,0.0
0.0,0.188240718878875,0.0,3068.404257,0.0
0.0,0.04564512952568613,0.0,1435.971516,0.0
0.0,0.10154901491204794,0.0,5575.711172,1.0
0.0,0.1597004349086538,0.0,1802.504711,0.0
0.0,0.11008701439285502,0.0,5632.238191,0.0
1.0,0.32609531999875924,1.0,20316.28325,0.0
1.0,0.6606460910420289,1.0,6052.34656,0.0
0.0,0.06618234207623759,0.0,2126.033255,0.0
1.0,0.5062337357294516,0.0,1783.809622,0.0
0.0,0.09937891279277856,0.0,32570.214538,1.0
0.0,0.16477520344813254,0.0,0.0,1.0
0.0,0.08153129481880647,0.0,2619.40099,0.0
1.0,0.20869936611475118,0.0,6291.168552,0.0
1.0,0.26487900898849664,0.0,6699.17741,0.0
0.0,0.1432991733608866,0.0,4777.745516,0.0
0.0,0.06223359064059221,0.0,16359.352188,0.0
0.0,0.051573815007786454,0.0,5248.047525,0.0
1.0,0.6241446244370547,0.0,7544.631485,1.0
0.0,0.1500780923060872,0.0,3660.178072,0.0
1.0,0.26655224021731544,0.0,13267.177381,1.0
1.0,0.45876411595661976,0.0,8490.98319,1.0
0.0,0.04764220972232243,0.0,3985.804472,0.0
0.0,0.10184828430666562,0.0,11413.864648,1.0
0.0,0.10789061132396525,0.0,4805.533121,0.0
0.0,0.062381402780796236,0.0,15773.976528,1.0
0.0,0.08482463904368095,0.0,9691.885815,0.0
0.0,0.14377759197862028,0.0,7212.852811,1.0
0.0,0.09629244484738775,0.0,6072.395084,0.0
1.0,0.273557691855497,1.0,2289.344467,1.0
1.0,0.31777238978343225,1.0,11929.594398,1.0
0.0,0.12167498761176393,1.0,12008.026156,1.0
0.0,0.14518722211018115,0.0,2381.205849,0.0
1.0,0.6317553705582877,1.0,1684.956532,1.0
1.0,0.2836691050462403,1.0,3985.743072,0.0
0.0,0.13952233148010984,0.0,4391.900791,0.0
0.0,0.08296859384568678,0.0,2762.82319,0.0
0.0,0.13958711231184884,0.0,9275.282211,1.0
0.0,0.04997418165593968,0.0,13070.13078,1.0
0.0,0.052183783367030924,0.0,8509.937073,0.0
0.0,0.18516812442362113,1.0,10617.906947,0.0
0.0,0.03015961386851267,0.0,3572.177382,0.0
0.0,0.12462986266403123,0.0,8393.012782,1.0
0.0,0.07692418326097625,0.0,13686.694253,1.0
1.0,0.2279933905772713,0.0,6057.067868,0.0
0.0,0.044278478118842335,0.0,1837.665786,0.0
0.0,0.04527854463641153,0.0,4001.637536,0.0
0.0,0.02644717554558915,0.0,2239.535541,0.0
0.0,0.1887286139417705,1.0,5158.920744,1.0
1.0,0.6141932937023936,1.0,13274.776451,1.0
0.0,0.08613163365263707,0.0,4170.202011,0.0
0.0,0.09054452553560198,0.0,7840.052968,0.0
1.0,0.2818357757978443,0.0,4859.880417,0.0
0.0,0.08928141958693775,0.0,7589.286301,0.0
1.0,0.25668820497119443,0.0,8664.160299,0.0
1.0,0.6918832236753841,0.0,17498.822556,1.0
1.0,0.6425197360350594,1.0,3285.627909,0.0
0.0,0.13756187780433585,0.0,3532.568121,0.0
0.0,0.13408884784368758,0.0,17191.832515,1.0
0.0,0.14282496347854934,0.0,16977.434715,0.0
0.0,0.031130153885361046,0.0,2769.808276,1.0
0.0,0.10394287146317759,0.0,3597.507384,0.0
1.0,0.41506912469041946,1.0,9880.551593,1.0
0.0,0.09405489460979356,0.0,9921.972407,1.0
1.0,0.24876540106094774,0.0,11819.776855,1.0
0.0,0.05402588778534434,0.0,0.0,0.0
0.0,0.020066574759461355,0.0,2770.896508,0.0
0.0,0.19899675790036403,0.0,2760.056919,0.0
1.0,0.4290248057249024,0.0,5261.645817,0.0
1.0,0.4835522018348868,0.0,6460.940765,0.0
0.0,0.082753909306311,0.0,21164.191543,0.0
0.0,0.07545843697311647,0.0,13915.888427,1.0
0.0,0.1095803269301956,0.0,5841.336438,0.0
0.0,0.028695059518954083,0.0,3978.504871,0.0
0.0,0.14458597585705318,0.0,4206.983363,0.0
0.0,0.03368158901581936,0.0,0.0,1.0
1.0,0.5762948289432105,1.0,9177.815802,0.0
0.0,0.067056262382572,0.0,3152.060634,0.0
0.0,0.03116286294697381,0.0,0.0,0.0
0.0,0.10877871685914688,0.0,15264.069192,1.0
0.0,0.17138763863687875,0.0,7857.391988,1.0
1.0,0.2145429183851357,1.0,24166.544464,1.0
0.0,0.09528517541224474,0.0,5349.916295,0.0
0.0,0.12501528320280428,0.0,10238.032797,0.0
0.0,0.07134533159975777,0.0,22214.643338,1.0
0.0,0.10758470833818629,0.0,2626.129868,0.0
0.0,0.1940595462108321,0.0,45896.227022,1.0
1.0,0.2732297979451351,0.0,37200.712638,1.0
0.0,0.11790902185783865,0.0,26037.270079,1.0
1.0,0.6486503274390177,0.0,21454.013695,1.0
0.0,0.1187797569379738,0.0,6359.321958,0.0
0.0,0.130225079286011,0.0,4171.427778,1.0
0.0,0.08622727586873982,0.0,0.0,0.0
1.0,0.5082816992735713,1.0,14477.07449,1.0
0.0,0.07494204414724245,0.0,4492.636123,0.0
0.0,0.06416111748987131,0.0,5607.328171,1.0
0.0,0.04828012548785732,0.0,5515.289059,0.0
0.0,0.10540522482667111,0.0,4850.882521,0.0
0.0,0.043282724893969816,0.0,1986.27158,0.0
0.0,0.10550834226911524,0.0,8913.083446,0.0
0.0,0.06624370050703728,0.0,1826.556289,0.0
0.0,0.03410512944993031,0.0,5738.022926,0.0
0.0,0.06026001133151949,0.0,3667.043632,0.0
0.0,0.17795880280058712,0.0,6288.601668,0.0
0.0,0.11980625376252135,0.0,15601.809829,0.0
0.0,0.050677960181277446,0.0,0.0,0.0
0.0,0.10355883073833275,0.0,5539.065974,0.0
0.0,0.03341765766166111,0.0,5069.97019,0.0
1.0,0.2338083627290494,1.0,4391.20442,0.0
0.0,0.1832845113436595,0.0,23641.121861,1.0
0.0,0.04224511903931514,0.0,8927.392693,0.0
0.0,0.05914843830262749,0.0,11002.760486,0.0
0.0,0.031913934615128564,0.0,4211.651814,0.0
0.0,0.03908049283239208,0.0,1923.636176,1.0
1.0,0.2345544911646721,0.0,5476.378508,0.0
0.0,0.12935402673788549,0.0,11748.12259,1.0
1.0,0.3373606078222228,0.0,15600.881764,1.0
0.0,0.01984828090495315,0.0,4346.042686,0.0
0.0,0.14681308222932749,0.0,3151.945897,0.0
0.0,0.026941819535499158,0.0,9715.521755,1.0
0.0,0.06789306775076967,0.0,6999.762703,1.0
0.0,0.150384826598259,0.0,5488.179117,0.0
1.0,0.21614781905277397,0.0,10263.070335,0.0
1.0,0.30968234175964454,0.0,3627.680317,0.0
0.0,0.08085314441287746,0.0,17984.783194,1.0
0.0,0.05494910146432409,0.0,40229.025845,1.0
0.0,0.03264129157213141,0.0,1833.681822,0.0
1.0,0.30902334246987534,0.0,6477.583663,0.0
1.0,0.4314375518792998,0.0,16630.497506,1.0
0.0,0.05653816101026694,0.0,3564.184235,0.0
0.0,0.050624933016924833,0.0,5464.127024,0.0
0.0,0.08733430948807643,0.0,10990.136413,1.0
0.0,0.05909795985513766,0.0,3893.932623,1.0
0.0,0.09010608436764975,0.0,4718.40045,0.0
0.0,0.11593607045595569,0.0,12277.342586,1.0
0.0,0.14024564370798928,0.0,21355.937609,1.0
0.0,0.10502700802746456,0.0,5512.113549,1.0
1.0,0.7185995330995326,1.0,29754.129141,1.0
0.0,0.04768828114896191,0.0,0.0,0.0
0.0,0.06847436443837605,0.0,18331.265555,1.0
0.0,0.11448701175528878,0.0,8964.942736,1.0
0.0,0.13728281783770405,0.0,2804.758572,0.0
1.0,0.6584062743577387,0.0,1581.636695,0.0
0.0,0.1536580276999643,0.0,2435.976688,0.0
1.0,0.3166900704115371,0.0,10120.035022,1.0
0.0,0.05861294668828751,0.0,14720.597874,0.0
0.0,0.14619734817610863,0.0,4419.373503,0.0
0.0,0.050343405821980665,0.0,9007.352077,0.0
0.0,0.06793293899577806,0.0,1549.857465,0.0
1.0,0.24962377313677053,0.0,9675.155042,0.0
0.0,0.039531930754257774,0.0,3711.874843,0.0
0.0,0.055496878542066023,0.0,17832.271137,0.0
1.0,0.5976614797648423,1.0,9266.539769,1.0
0.0,0.09986415568515591,0.0,2922.705417,0.0
1.0,0.20741705713453562,0.0,0.0,1.0
1.0,0.44664687424535615,0.0,0.0,0.0
0.0,0.08848187734871342,0.0,2446.92,0.0
1.0,0.2615482146713814,0.0,14463.84733,1.0
0.0,0.1017234121184153,0.0,5124.896261,0.0
0.0,0.0331224254825119,0.0,5291.984175,0.0
1.0,0.7150543676178551,1.0,9784.344339,1.0
1.0,0.287188643173163,0.0,2264.201536,0.0
1.0,0.21508049809295596,1.0,10362.952619,1.0
0.0,0.13948265422514572,0.0,24744.530715,0.0
0.0,0.07352280968878067,0.0,5427.523219,0.0
0.0,0.027146945156118114,0.0,2719.954386,0.0
1.0,0.22870899803445618,0.0,0.0,0.0
0.0,0.14060470299147304,0.0,9154.075847,1.0
0.0,0.07592558575766876,0.0,5844.704421,0.0
1.0,0.2907797905842236,0.0,2504.248079,0.0
0.0,0.10163690241811657,0.0,5372.922251,0.0
0.0,0.05767337706580108,0.0,7691.588315,0.0
0.0,0.04741037059381916,0.0,3310.63336,0.0
0.0,0.05024357639974671,0.0,11228.084618,1.0
0.0,0.1297846109787138,0.0,8880.663829,0.0
1.0,0.30119124059719293,0.0,20959.812659,1.0
1.0,0.3758144228015709,1.0,30289.28516,1.0
0.0,0.061865263396947014,0.0,7870.617972,0.0
1.0,0.2835119109889806,0.0,9048.240667,1.0
0.0,0.07826189238080636,0.0,10714.526709,1.0
1.0,0.3730922651878883,0.0,16126.009952,1.0
0.0,0.059240035431159965,0.0,3555.639898,0.0
1.0,0.3384591506313741,0.0,12116.662835,1.0
0.0,0.12376095932592139,0.0,8559.995492,1.0
0.0,0.18561906686840912,0.0,6081.154134,0.0
0.0,0.10337150467075305,0.0,2074.15976,0.0
1.0,0.44827043468398303,0.0,5430.778843,0.0
1.0,0.21586752148557498,0.0,33668.356441,0.0
0.0,0.11728740272117118,0.0,4719.357698,0.0
0.0,0.03455396451023151,0.0,17765.779825,1.0
0.0,0.1356971815368315,0.0,14619.387082,1.0
0.0,0.08889657063298058,0.0,2058.643738,0.0
0.0,0.06557053328467677,0.0,2821.690045,0.0
0.0,0.07603389622456735,0.0,4996.416304,0.0
1.0,0.4119189801623759,0.0,9420.546862,1.0
1.0,0.6582080402487374,1.0,6086.12637,0.0
1.0,0.27942057193977854,0.0,19416.173625,1.0
1.0,0.7005063606475076,0.0,4670.330064,0.0
1.0,0.43653889801996215,0.0,12050.26247,1.0
0.0,0.09879642389336778,0.0,7906.507774,0.0
0.0,0.057714205320713606,0.0,18181.380966,1.0
0.0,0.13286507754425855,0.0,3745.883731,1.0
0.0,0.08575679267807297,0.0,3787.257566,0.0
0.0,0.04744105739583269,0.0,3616.850711,0.0
0.0,0.1583501264028668,0.0,22444.652215,0.0
1.0,0.30961506377456754,0.0,3844.240441,0.0
0.0,0.019301583505950272,0.0,5839.138346,0.0
0.0,0.06616173361832237,0.0,16496.441856,1.0
0.0,0.07826874777025276,0.0,10830.980463,1.0
0.0,0.025126027922916728,0.0,1928.126859,0.0
0.0,0.14305233542444218,0.0,18126.10771,1.0
0.0,0.037568341154629634,0.0,4172.860012,0.0
1.0,0.44054640599804096,1.0,10115.571736,0.0
1.0,0.22458126782142204,0.0,5024.569877,0.0
0.0,0.09088464755986082,0.0,1476.786181,0.0
0.0,0.06615807391666091,0.0,5262.055684,0.0
0.0,0.10069440163468121,0.0,3874.868948,0.0
0.0,0.08866029997260855,0.0,38641.771254,1.0
0.0,0.04564034069852282,0.0,0.0,0.0
1.0,0.4242072816718952,0.0,6153.972259,1.0
1.0,0.33042615479453535,1.0,5173.079884,0.0
0.0,0.0852773398888532,0.0,16630.258344,1.0
0.0,0.09245925830067764,0.0,4485.672902,1.0
0.0,0.0731036397841557,0.0,19631.943447,1.0
0.0,0.07297287567997783,0.0,4732.4197,1.0
0.0,0.13415758424337831,0.0,2256.557185,1.0
1.0,0.31351144299476885,0.0,15930.159498,1.0
1.0,0.36328378910153,0.0,10514.89486,0.0
0.0,0.06266376317794613,0.0,6105.38331,0.0
0.0,0.061845964479895175,0.0,16755.63565,1.0
0.0,0.05625263132052664,0.0,5282.106584,0.0
0.0,0.1119360719473994,0.0,10408.18444,1.0
0.0,0.061846560143441386,0.0,6431.145706,0.0
1.0,0.457948981623714,0.0,14300.481318,1.0
0.0,0.11581423938632375,1.0,10625.697474,1.0
0.0,0.08990912998833232,0.0,0.0,0.0
1.0,0.23224498681397615,0.0,2183.876328,0.0
1.0,0.2994317409892688,1.0,5299.984118,0.0
0.0,0.10386073161055878,0.0,3861.144786,0.0
0.0,0.10441558409542664,0.0,8254.150818,1.0
0.0,0.14391953184087847,0.0,10685.444539,0.0
1.0,0.3312018844686001,0.0,22272.627111,1.0
1.0,0.43152685137820057,1.0,5109.406984,0.0
1.0,0.43078995253970526,0.0,6789.296454,0.0
0.0,0.03116286294697381,0.0,5784.109964,0.0
1.0,0.2002935934594622,0.0,6055.072009,0.0
0.0,0.04974304487518506,0.0,0.0,1.0
0.0,0.03079547718365661,0.0,3708.194869,0.0
0.0,0.1434864729206611,0.0,33842.585366,1.0
0.0,0.031006406220830514,0.0,9383.456595,0.0
0.0,0.13579462979623044,0.0,6665.08223,0.0
1.0,0.22263859804300984,0.0,4187.706018,0.0
1.0,0.23394090409058804,0.0,21835.949405,1.0
1.0,0.3861361500831426,0.0,5688.889581,1.0
0.0,0.03668358227201266,0.0,14116.000998,0.0
0.0,0.10853484532661643,0.0,17317.120814,1.0
0.0,0.057922298083888046,0.0,5971.072369,0.0
1.0,0.495548985853717,1.0,7431.103255,1.0
0.0,0.08006686165741783,0.0,1802.729714,0.0
0.0,0.11482437542207996,0.0,9105.973738,0.0
1.0,0.23483059766945202,0.0,2504.372163,0.0
1.0,0.3217578459152459,0.0,26869.926679,1.0
0.0,0.01889982385903135,0.0,5086.585123,0.0
0.0,0.04618687767581997,0.0,0.0,0.0
0.0,0.013991689263648997,0.0,3240.965029,0.0
1.0,0.6614765364656872,0.0,12368.910908,1.0
1.0,0.26383939668516254,0.0,10269.650136,0.0
1.0,0.7734830046764979,1.0,27221.982843,1.0
0.0,0.1286371235050798,1.0,6702.128667,1.0
1.0,0.3324396326165706,0.0,2672.093612,0.0
1.0,0.49343864843345736,0.0,5169.156565,0.0
0.0,0.10414473350169927,0.0,5613.728111,0.0
1.0,0.20663000485036134,0.0,12542.465707,0.0
0.0,0.10074434962984923,0.0,2724.094742,0.0
1.0,0.5111401939412852,1.0,18447.167685,1.0
0.0,0.11342160104375293,0.0,2507.142875,0.0
0.0,0.0719889904120883,0.0,13646.18608,0.0
0.0,0.14124345165788912,0.0,10398.34111,0.0
0.0,0.06285535442598905,0.0,2374.705492,0.0
0.0,0.07527061827819187,0.0,6395.412941,1.0
0.0,0.033925664301825025,0.0,4893.005216,0.0
0.0,0.0441151848915926,0.0,9164.408314,1.0
0.0,0.09841884459616289,0.0,13712.671478,1.0
0.0,0.024038599248596117,0.0,28455.508549,1.0
1.0,0.3108473308455192,0.0,10305.611628,1.0
1.0,0.2053859985979889,0.0,21632.159185,1.0
1.0,0.6143640108145395,1.0,46938.957443,1.0
0.0,0.03933169791723838,0.0,2623.52197,0.0
1.0,0.3315543453717284,1.0,14189.238674,0.0
0.0,0.1393140682503495,0.0,32275.94061,0.0
0.0,0.04755261654561834,0.0,1938.616413,0.0
0.0,0.14210946511430297,0.0,3671.999841,0.0
0.0,0.1534398494141579,0.0,5489.432272,0.0
1.0,0.5436922846925186,1.0,8272.211545,1.0
1.0,0.6984041598142,1.0,11117.801814,1.0
1.0,0.2604491001505337,1.0,16057.288524,1.0
0.0,0.14912113559980827,0.0,4331.963319,0.0
0.0,0.1999829688746219,1.0,4722.19028,0.0
0.0,0.07888430989345309,0.0,8536.484551,0.0
0.0,0.1995821242678143,0.0,10725.561596,1.0
1.0,0.6110806229694432,1.0,11480.784502,1.0
1.0,0.4471779974152349,0.0,3001.065623,0.0
0.0,0.09623050102577646,0.0,4170.582294,0.0
0.0,0.10439326201169087,0.0,2385.480325,0.0
1.0,0.42852443113606214,1.0,3187.777451,0.0
1.0,0.512669784862175,1.0,1830.429739,0.0
1.0,0.41125297049131704,1.0,11814.435317,1.0
1.0,0.24714052218868915,0.0,10635.812412,1.0
0.0,0.05897564934856285,0.0,3417.589452,0.0
0.0,0.043419418497108814,0.0,8461.60883,1.0
1.0,0.21317146478300908,0.0,3771.695591,0.0
0.0,0.16966153495769412,1.0,4820.027488,0.0
0.0,0.05620238183765917,0.0,13718.690699,0.0
0.0,0.11902388126808867,0.0,2538.895835,0.0
1.0,0.4941109338382086,1.0,2875.189048,0.0
0.0,0.1880296825048544,0.0,11753.070002,1.0
0.0,0.024281438392320265,0.0,7629.390384,0.0
0.0,0.02357601976829913,0.0,2004.104772,0.0
1.0,0.32699747506584614,1.0,29134.510703,1.0
0.0,0.1277677728389619,0.0,17674.090242,1.0
1.0,0.20635435642729097,0.0,3251.953131,0.0
0.0,0.10452588343690282,0.0,12659.65732,1.0
0.0,0.06593327121565605,0.0,13309.157344,0.0
1.0,0.4537162295601166,0.0,39257.018115,1.0
0.0,0.028338415703961065,0.0,5013.522461,0.0
0.0,0.11029207138879202,0.0,15300.793208,1.0
0.0,0.030175190366238776,0.0,1953.065225,0.0
0.0,0.09671519412093901,0.0,5792.550416,0.0
0.0,0.07790833997164592,0.0,17932.404225,1.0
0.0,0.039550186606367124,0.0,4708.602567,0.0
1.0,0.29154043695645465,1.0,1942.380361,0.0
0.0,0.13011625828704354,0.0,10890.05971,1.0
0.0,0.020677371748899918,0.0,5393.008566,0.0
0.0,0.031028552540549526,0.0,2510.370959,0.0
0.0,0.09255519494330756,0.0,19118.729546,1.0
1.0,0.2501472239505134,1.0,6550.985754,1.0
1.0,0.23556643527571322,0.0,8183.126463,1.0
1.0,0.5226436298330924,1.0,4123.372417,0.0
0.0,0.062347985055103035,0.0,8413.635827,1.0
0.0,0.09561244726700337,0.0,6164.85584,0.0
0.0,0.08868355807931418,0.0,36899.152489,0.0
1.0,0.38056495518273237,0.0,2098.657406,0.0
0.0,0.1521189549968132,0.0,2873.542048,0.0
1.0,0.2635561346829326,1.0,11022.754377,1.0
0.0,0.0848244225616642,0.0,6546.841003,1.0
1.0,0.41730183157061457,1.0,12644.091674,0.0
0.0,0.07708879251418929,0.0,2949.693451,0.0
0.0,0.08269904782792199,0.0,5609.8199,0.0
0.0,0.029529498721742653,0.0,2064.312726,0.0
0.0,0.03712795509591491,0.0,3253.787579,0.0
1.0,0.23006373224007573,1.0,2197.430604,0.0
1.0,0.4334955013906464,0.0,13323.755559,1.0
1.0,0.34302153394324486,0.0,1935.267821,0.0
0.0,0.12037853106259128,0.0,3842.657868,0.0
1.0,0.2879720855971839,1.0,2508.814103,0.0
0.0,0.0414463859072211,0.0,9206.30311,0.0
0.0,0.08392727182012223,0.0,0.0,0.0
1.0,0.24476643192322917,0.0,1224.980373,0.0
0.0,0.06511084482691454,0.0,1611.905827,0.0
1.0,0.7390734326080379,0.0,15131.756246,1.0
0.0,0.0880842994771215,0.0,6915.770714,0.0
0.0,0.08008552690814934,0.0,9903.102004,0.0
1.0,0.4571575357367303,0.0,3598.909275,0.0
0.0,0.1186702459537105,0.0,17060.874427,1.0
1.0,0.587439234443776,1.0,3762.340657,1.0
0.0,0.042204585638123654,0.0,8114.505372,1.0
1.0,0.2427320132669687,0.0,7058.905147,0.0
1.0,0.3870028492539677,0.0,2416.679148,0.0
1.0,0.3339753176821594,1.0,2773.478369,0.0
0.0,0.06083919998826161,0.0,3282.745012,0.0
1.0,0.4638163707301205,0.0,2195.643725,0.0
1.0,0.5479836976962101,1.0,14281.01768,1.0
0.0,0.08236068455629049,0.0,13421.299298,1.0
0.0,0.12900338509127585,0.0,10968.236038,0.0
0.0,0.053743007649098035,0.0,4677.519871,1.0
1.0,0.2947415413432871,1.0,26677.773285,1.0
0.0,0.1512205582493713,0.0,5595.921691,1.0
0.0,0.10373326936371101,0.0,4720.299449,0.0
0.0,0.09522053972713422,0.0,2488.01009,0.0
0.0,0.10163061513953127,0.0,3888.090855,0.0
1.0,0.5551719177176393,1.0,0.0,1.0
0.0,0.09929805042257245,0.0,2798.286296,0.0
1.0,0.2513313352996162,0.0,10693.71605,1.0
0.0,0.14040495496109148,0.0,3301.092063,0.0
0.0,0.052251233508461246,0.0,12792.643632,0.0
0.0,0.07627061158557746,0.0,5094.063539,0.0
0.0,0.07292362078132301,0.0,4250.322477,0.0
0.0,0.15948657395599272,0.0,3366.894673,0.0
1.0,0.4609830104675514,1.0,13376.6117,1.0
1.0,0.6461542090033305,1.0,26326.155124,1.0
0.0,0.04121684618371733,0.0,4428.922118,0.0
1.0,0.24111926535557265,0.0,5806.039706,0.0
1.0,0.5694016881877808,0.0,1745.989743,0.0
0.0,0.030447316228580122,0.0,4043.246513,0.0
1.0,0.2885553132745137,0.0,4261.363442,0.0
1.0,0.21639318852183853,0.0,8784.307606,0.0
0.0,0.0894750461441983,0.0,27911.905096,1.0
1.0,0.387943268064336,0.0,20508.551142,1.0
0.0,0.08275639497237111,0.0,1916.868532,0.0
0.0,0.031028552540549526,0.0,2451.200902,0.0
0.0,0.050923800491552915,0.0,3524.830748,0.0
0.0,0.11715677364241214,0.0,10111.22066,0.0
0.0,0.10744581740019239,0.0,16975.836701,1.0
0.0,0.09454512843556946,0.0,4427.807119,0.0
1.0,0.4829510991632477,1.0,13852.171763,1.0
0.0,0.08370506032992983,0.0,3610.297311,0.0
0.0,0.11538376794821442,0.0,16044.530231,0.0
0.0,0.05694045486393389,0.0,8624.790896,1.0
0.0,0.10769980256304817,0.0,4372.271661,0.0
0.0,0.15917013199090593,0.0,6667.370304,0.0
0.0,0.10578188448318267,0.0,27985.125455,1.0
0.0,0.07349615141087612,1.0,0.0,0.0
0.0,0.0338598534006336,0.0,4512.672857,0.0
0.0,0.19032576821183464,0.0,2495.484683,0.0
1.0,0.37871480374788696,0.0,8318.131779,0.0
0.0,0.07501064631556066,0.0,7599.166483,0.0
0.0,0.10758769062897448,0.0,8302.361487,1.0
0.0,0.0950598130737019,0.0,45350.078361,1.0
1.0,0.20497015394740553,0.0,2127.271186,0.0
0.0,0.05687108035276654,0.0,4472.711888,0.0
1.0,0.5630022265197656,0.0,6655.059989,0.0
0.0,0.08758982625823836,0.0,1204.557699,1.0
0.0,0.1120815775320193,0.0,8451.543671,1.0
0.0,0.05955138638174911,0.0,5639.860371,0.0
1.0,0.7169738973476453,1.0,12695.524029,1.0
1.0,0.47726023742978035,1.0,1474.984645,0.0
1.0,0.46258166337552054,1.0,5218.043371,0.0
0.0,0.07570419095465145,0.0,5053.055441,0.0
1.0,0.229787587911811,1.0,3693.981722,0.0
0.0,0.04826618960175027,0.0,2815.990193,0.0
0.0,0.10482233144147529,0.0,30245.190517,1.0
0.0,0.06217903589008455,0.0,6587.47653,0.0
1.0,0.6839467611352886,0.0,6109.465069,0.0
1.0,0.7261080166665983,1.0,4380.319758,1.0
0.0,0.01817544681726231,0.0,3998.641566,0.0
0.0,0.09641500080170037,0.0,9823.594248,0.0
0.0,0.0378683843785125,0.0,4268.859815,0.0
1.0,0.5303038784162902,0.0,0.0,1.0
0.0,0.06473639052859825,0.0,3709.217835,0.0
1.0,0.3296640662630531,0.0,14369.509,1.0
0.0,0.10184318434011091,0.0,5835.232511,0.0
1.0,0.43426928305457313,0.0,27964.507769,0.0
0.0,0.16741706011109156,0.0,9825.204655,1.0
1.0,0.20437513677935132,0.0,24280.107083,1.0
0.0,0.06912011021105467,0.0,3662.550106,0.0
0.0,0.12309147774445038,0.0,7470.867393,0.0
0.0,0.09323193559264065,0.0,2133.543675,0.0
1.0,0.5191488337769772,0.0,6700.0897,0.0
