y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
1.0,0.3198039459588226,0.0,5228.822878,0.0
0.0,0.08966002910789335,0.0,38514.312641,0.0
1.0,0.3569339193609876,1.0,22937.623757,1.0
0.0,0.0385927463597411,0.0,15610.34133,1.0
1.0,0.24767766349893328,0.0,1199.902845,0.0
0.0,0.05957678933377168,0.0,12091.120652,1.0
0.0,0.15098528542646597,1.0,22758.798103,1.0
0.0,0.19576725143606186,0.0,19307.24771,1.0
0.0,0.15439251468789802,0.0,2284.876783,0.0
1.0,0.6175848657606889,1.0,8141.678194,1.0
0.0,0.02501863726364143,0.0,2634.393122,0.0
1.0,0.2153631201168663,0.0,10122.022569,0.0
0.0,0.052229316709527164,0.0,9416.698368,0.0
0.0,0.04314821746451376,0.0,4397.924663,1.0
0.0,0.1838791627312786,0.0,3371.121415,0.0
1.0,0.2511806412681164,1.0,7632.472647,1.0
0.0,0.1564983155788291,0.0,9538.890407,0.0
1.0,0.33862540186380347,0.0,3995.034306,0.0
0.0,0.04432110917674401,0.0,7098.862659,0.0
1.0,0.4397485442167667,1.0,18439.51881,1.0
0.0,0.08150737795625519,0.0,5708.248137,0.0
0.0,0.11726345776884461,0.0,4878.471319,0.0
0.0,0.06693429319609581,0.0,8807.809473,1.0
1.0,0.23495769007706072,0.0,9636.225901,1.0
0.0,0.19492392189723518,1.0,19778.035643,1.0
1.0,0.5777405731482625,0.0,3994.364339,0.0
0.0,0.05767423786649369,0.0,3791.704816,0.0
1.0,0.27569858361966565,0.0,30103.792986,1.0
0.0,0.06546590262977955,0.0,4326.004183,0.0
1.0,0.3464159892563084,1.0,16665.461128,1.0
1.0,0.5049216548187789,1.0,15076.964214,0.0
0.0,0.0537523488795292,0.0,7001.295958,0.0
0.0,0.048885775532162716,0.0,4380.342212,0.0
0.0,0.1931822976830669,0.0,28348.060192,1.0
1.0,0.6003924672459768,0.0,10236.947405,1.0
0.0,0.15740224257089647,0.0,13116.768647,1.0
1.0,0.5208291315543928,1.0,18336.718307,0.0
0.0,0.18927068200532388,1.0,19827.822837,1.0
0.0,0.1358295351651332,0.0,56211.249647,1.0
0.0,0.07110226360797764,0.0,4251.495131,1.0
1.0,0.22638365893919088,0.0,9293.998309,1.0
0.0,0.02767988689182844,0.0,6916.219148,0.0
0.0,0.04827729145319517,0.0,4721.72012,0.0
0.0,0.151900383075775,0.0,13621.996208,1.0
0.0,0.03309794621480424,0.0,6924.037951,0.0
1.0,0.20521918129042174,0.0,11629.23283,0.0
0.0,0.07348929006531042,0.0,5551.525365,0.0
0.0,0.04494293107226351,1.0,2555.243191,0.0
1.0,0.24959980957416256,0.0,25371.781114,0.0
1.0,0.20961350036996393,0.0,6669.42078,0.0
0.0,0.060534171231539396,0.0,3098.167357,0.0
1.0,0.6587448347295448,0.0,3035.095423,0.0
0.0,0.06159299944623629,0.0,8378.335169,0.0
1.0,0.4983517507514239,0.0,8371.938342,0.0
0.0,0.12592408511511458,0.0,5529.202439,0.0
0.0,0.04426818322300777,0.0,13019.508635,1.0
0.0,0.051249945299021826,0.0,33180.731564,1.0
0.0,0.03924328315138145,0.0,5044.184203,0.0
0.0,0.07858539703267942,0.0,2624.653313,1.0
0.0,0.09115450994507152,0.0,3759.999087,0.0
0.0,0.09310918320795954,0.0,22802.146114,0.0
1.0,0.6096531048331371,1.0,4660.992221,0.0
1.0,0.5069177360978372,0.0,16126.073499,1.0
0.0,0.030054601579616206,0.0,6633.02293,0.0
1.0,0.5822895481025315,1.0,9680.936552,1.0
1.0,0.6498442774844977,0.0,1642.432894,0.0
1.0,0.4017767985026731,0.0,20291.170851,1.0
0.0,0.08162279274507439,0.0,2664.653567,0.0
1.0,0.4966707546369351,0.0,4088.380206,0.0
1.0,0.5542656242960854,1.0,6055.38029,0.0
1.0,0.5213937984638136,0.0,2866.431403,0.0
1.0,0.710372954271689,1.0,2895.159012,0.0
1.0,0.3826595808594193,0.0,0.0,0.0
1.0,0.6896510542337645,0.0,20040.902253,0.0
0.0,0.07525857694178942,0.0,9235.734682,0.0
0.0,0.02333569596819677,0.0,2572.245955,0.0
0.0,0.04244940514332189,0.0,5507.843097,0.0
1.0,0.2084888528044233,0.0,6885.138184,1.0
0.0,0.03861799583258893,0.0,4161.692041,0.0
0.0,0.09965011269431613,0.0,5975.969986,0.0
0.0,0.04447677052893339,0.0,8038.64564,0.0
0.0,0.07840967599505674,0.0,27007.033708,1.0
0.0,0.0811001127364302,0.0,3341.885401,0.0
0.0,0.04570435661793859,0.0,5578.756788,0.0
0.0,0.012723327792709382,0.0,4143.309769,0.0
1.0,0.2656341835817832,0.0,11203.973078,1.0
0.0,0.14752644060302342,0.0,14279.66458,1.0
1.0,0.4463951147718422,1.0,10228.721433,1.0
0.0,0.09152936858845455,1.0,2048.494554,0.0
0.0,0.11557755201264028,0.0,1802.788658,0.0
0.0,0.1961790814424297,1.0,20002.733623,1.0
0.0,0.09586259101281408,0.0,10379.933117,1.0
0.0,0.16257662807671688,0.0,20218.100314,1.0
0.0,0.04377328355567562,0.0,9183.913022,0.0
0.0,0.027461486313016047,0.0,3231.041681,0.0
0.0,0.07267606901969795,0.0,5671.16033,0.0
1.0,0.36743468045764244,1.0,45260.936339,1.0
0.0,0.05906306410675523,0.0,9833.78191,0.0
0.0,0.11324772890224612,0.0,49714.452815,1.0
1.0,0.24231767123173897,0.0,1425.284657,0.0
0.0,0.043563264991898616,0.0,21188.349052,1.0
0.0,0.17129037716076528,1.0,9003.537075,0.0
1.0,0.20893267048234332,0.0,5556.128981,1.0
1.0,0.20684917305402706,0.0,4794.974204,0.0
0.0,0.1060360853162604,0.0,5491.360728,0.0
0.0,0.13553080776562876,0.0,15743.152054,0.0
1.0,0.31331862835785057,1.0,23011.967859,1.0
0.0,0.0833116813114345,0.0,8566.416334,0.0
0.0,0.0942414015658573,1.0,2975.02698,1.0
1.0,0.5465710219062462,1.0,9757.644174,1.0
0.0,0.12951689925260498,0.0,10437.058559,0.0
0.0,0.03309794621480424,0.0,3138.707296,0.0
0.0,0.014200079315530799,0.0,7557.999578,0.0
0.0,0.06413863670853709,0.0,8925.942213,1.0
1.0,0.7100436806139423,0.0,30195.995987,1.0
1.0,0.21519468892400975,0.0,18968.650264,1.0
1.0,0.5991512157352438,1.0,3022.064203,0.0
0.0,0.045120173542741934,0.0,10120.705123,1.0
0.0,0.03308140253551155,1.0,4094.517119,0.0
0.0,0.05807761770073904,0.0,1624.774737,0.0
0.0,0.19392671412235912,0.0,15036.108061,1.0
0.0,0.08810227602956515,0.0,4735.882939,0.0
1.0,0.500304796433292,1.0,11410.960385,1.0
0.0,0.09637569763318338,0.0,3403.6853,0.0
0.0,0.061629180413287264,0.0,31022.490131,0.0
1.0,0.37203205298326136,1.0,3195.226781,0.0
0.0,0.04180420896468044,0.0,9684.158412,0.0
0.0,0.18486612570257138,0.0,74870.127733,1.0
0.0,0.05614883973625952,0.0,8576.804532,0.0
0.0,0.022084234963432724,0.0,2098.6094,0.0
0.0,0.09389048496605948,0.0,17270.29862,0.0
0.0,0.06599468586601774,0.0,2951.450766,0.0
0.0,0.0516709794067614,0.0,9327.040068,0.0
0.0,0.09013047363430186,0.0,2416.388563,0.0
0.0,0.029508023815264496,0.0,2895.72126,0.0
0.0,0.026507337706961096,0.0,3657.908704,0.0
0.0,0.022764553528724883,0.0,1150.071374,0.0
0.0,0.07423079145736251,0.0,8628.33983,0.0
0.0,0.042135502609962495,0.0,2915.355477,0.0
1.0,0.2834891991080513,1.0,9109.783411,1.0
0.0,0.08809031019233751,0.0,2480.055456,0.0
0.0,0.19827608211490663,0.0,3418.662611,0.0
0.0,0.07228539276197402,0.0,6576.593864,0.0
0.0,0.03678085238289378,0.0,5806.790923,0.0
0.0,0.03557033787068275,0.0,3549.754266,0.0
1.0,0.32461196697349665,0.0,12992.31918,1.0
0.0,0.15761708562959087,0.0,6479.951344,0.0
0.0,0.06834729378317903,0.0,19301.830731,1.0
0.0,0.02232172308218256,0.0,1982.822585,0.0
0.0,0.021754738691991966,0.0,2124.557909,0.0
0.0,0.1896801677129963,0.0,0.0,0.0
0.0,0.05645325824707876,0.0,7610.536534,1.0
0.0,0.15560060052193087,1.0,17702.090391,1.0
0.0,0.13900211836837223,1.0,12257.287429,1.0
1.0,0.39242692689215525,0.0,2963.198649,0.0
1.0,0.28603597349186166,1.0,3630.482786,0.0
0.0,0.09630981986033349,0.0,33016.717597,1.0
0.0,0.05244842005339354,0.0,12778.431744,1.0
1.0,0.21720464112305637,0.0,3060.800124,0.0
1.0,0.755979461474322,1.0,9508.953166,1.0
0.0,0.18180992532799423,0.0,5183.236268,0.0
0.0,0.05796738468455189,0.0,2436.662626,0.0
0.0,0.05832130597959927,0.0,12767.939203,1.0
1.0,0.5319709870133562,0.0,4968.342672,0.0
0.0,0.10951289674951978,0.0,1824.447166,0.0
0.0,0.03338599008737692,0.0,3980.130312,0.0
0.0,0.038031103717213764,0.0,0.0,1.0
0.0,0.05511014137353187,0.0,3446.391349,0.0
0.0,0.15067997801078858,0.0,6002.742055,0.0
0.0,0.1262367756042173,0.0,1876.319468,0.0
0.0,0.022764553528724883,0.0,20503.153132,0.0
0.0,0.18725644774015363,0.0,17884.244532,1.0
1.0,0.4568807005886038,0.0,7742.483438,1.0
0.0,0.15136521704259817,0.0,16055.557495,1.0
0.0,0.11208047745031574,0.0,8251.777261,0.0
0.0,0.016494662346753942,0.0,10823.143226,0.0
0.0,0.1722412803914711,0.0,55227.170316,1.0
0.0,0.06986988289351857,0.0,3979.986941,0.0
0.0,0.04099491978348141,0.0,17615.374195,0.0
0.0,0.05017335751898771,0.0,16236.271088,0.0
1.0,0.37752547485152876,1.0,21254.952187,1.0
0.0,0.08878192859044183,0.0,7705.129422,0.0
0.0,0.08965000346115795,0.0,26185.88377,0.0
0.0,0.052844525630235645,0.0,2133.601632,0.0
0.0,0.045215747082790546,0.0,16539.590534,0.0
1.0,0.45801557425642103,0.0,10270.403746,0.0
0.0,0.07099302564568752,0.0,6174.640427,0.0
1.0,0.39288795404562743,0.0,2390.839427,0.0
0.0,0.1927659437595634,0.0,5320.670857,1.0
0.0,0.03616936792719639,1.0,36488.942404,1.0
0.0,0.034789399321052246,0.0,3383.866715,0.0
0.0,0.14566374273776284,0.0,14995.520786,0.0
0.0,0.048370340458794056,0.0,9785.772334,1.0
0.0,0.07283937831290441,0.0,2337.53057,0.0
0.0,0.0761577469691545,0.0,7336.422141,0.0
1.0,0.2738842988395315,1.0,3576.753028,0.0
0.0,0.02891498959780389,0.0,13135.269581,0.0
0.0,0.13710160333085136,0.0,2154.025129,0.0
0.0,0.016539306278676107,0.0,5151.821733,0.0
0.0,0.06157025225091014,0.0,6323.730172,0.0
1.0,0.42802472091251176,1.0,7293.567901,0.0
1.0,0.31282443803319454,0.0,11583.480313,1.0
1.0,0.7585515712159945,1.0,7059.598807,0.0
0.0,0.03475071484238997,0.0,2465.669579,0.0
0.0,0.05731476817992347,0.0,6091.652348,1.0
0.0,0.08209144229608763,0.0,21317.595882,0.0
0.0,0.061990310447479706,0.0,9406.636971,0.0
0.0,0.10314882891105812,0.0,11168.310017,1.0
0.0,0.11022787634152487,0.0,8724.46814,1.0
1.0,0.23138934347930554,0.0,3641.005254,0.0
1.0,0.3991060063195875,1.0,4403.013574,1.0
0.0,0.04701543364296186,0.0,8386.455096,1.0
0.0,0.044432827291866255,0.0,5112.469638,0.0
0.0,0.020286627509593296,0.0,5926.739101,0.0
0.0,0.027943832888873737,0.0,3770.664025,0.0
0.0,0.020886209544193388,0.0,7724.989982,0.0
0.0,0.17684440703352775,0.0,23239.95296,1.0
1.0,0.4328188692133729,1.0,14588.397065,1.0
1.0,0.49154396484243856,0.0,18253.726985,1.0
1.0,0.47240353127064477,0.0,13969.436983,1.0
1.0,0.47811906254922515,0.0,10966.419127,1.0
0.0,0.054945163356868075,0.0,2801.963462,0.0
0.0,0.11925646582664028,0.0,2556.522463,0.0
0.0,0.07658982818856552,0.0,0.0,0.0
0.0,0.0669482529631885,0.0,1640.257267,0.0
1.0,0.48582134337481947,1.0,24303.429013,1.0
0.0,0.05759484726346998,0.0,1813.3271,0.0
0.0,0.04628945292681681,0.0,4032.966807,1.0
1.0,0.7424847148730441,1.0,11665.180285,1.0
0.0,0.015349380648853883,0.0,3045.374595,0.0
0.0,0.16159331630707416,0.0,7058.05437,0.0
0.0,0.12568769441976577,0.0,23694.408208,1.0
1.0,0.28750366167838254,1.0,17072.219117,1.0
0.0,0.028196598021381546,0.0,7207.766811,0.0
0.0,0.047178211772260045,0.0,3080.591075,0.0
0.0,0.08728420279456298,0.0,6686.045919,0.0
0.0,0.10169453959901373,0.0,3577.959221,0.0
0.0,0.15024776610179189,0.0,2920.729356,1.0
0.0,0.16610892544057929,0.0,10769.709089,0.0
0.0,0.055559138890445746,0.0,5267.404905,0.0
1.0,0.4779872886925499,1.0,10085.150091,0.0
0.0,0.15841209118005525,0.0,3398.868431,0.0
1.0,0.20595541923620891,0.0,8590.59133,1.0
1.0,0.6526149651341819,1.0,9951.15123,0.0
0.0,0.1256377617778143,0.0,7457.288679,0.0
0.0,0.12013760538588591,1.0,7275.683953,0.0
1.0,0.4334647676598487,1.0,11301.379047,0.0
1.0,0.5153411171281287,1.0,5013.440514,0.0
0.0,0.09525013357829393,0.0,3531.927409,0.0
1.0,0.6805962685707535,0.0,2343.853729,1.0
0.0,0.039619498076184985,0.0,10030.441941,0.0
0.0,0.018901146424660144,0.0,1806.918076,0.0
1.0,0.20674025269893886,1.0,2306.550886,0.0
0.0,0.09564534436613083,0.0,7117.419057,0.0
1.0,0.31833443383930443,0.0,9217.51962,0.0
0.0,0.044185401274532986,0.0,15898.697032,0.0
0.0,0.017396893863389436,0.0,9862.277324,0.0
0.0,0.12809002015030063,0.0,15733.264275,1.0
0.0,0.177133584152808,0.0,15294.695528,1.0
0.0,0.10205012698934735,0.0,6298.343189,0.0
1.0,0.7266618925053763,0.0,39872.923067,1.0
1.0,0.4208076753829136,0.0,58740.96209,1.0
1.0,0.5056744165389394,1.0,18732.939877,1.0
0.0,0.14125417431510953,0.0,4597.139906,0.0
0.0,0.09526283503605092,0.0,5742.303525,0.0
0.0,0.12280063179473595,1.0,20343.298607,1.0
0.0,0.11443242116986332,0.0,3018.794847,0.0
0.0,0.04821575427765742,0.0,5839.799006,0.0
0.0,0.0777201579646278,0.0,5615.427792,0.0
0.0,0.0582471734487258,0.0,23567.359249,1.0
0.0,0.05746439674682355,0.0,5040.685733,0.0
1.0,0.2655775244419177,1.0,10260.819052,1.0
0.0,0.09395287224603129,0.0,16652.875313,1.0
0.0,0.056954265741964744,0.0,0.0,0.0
0.0,0.059864910581698016,0.0,6697.022891,0.0
0.0,0.02017706013092573,0.0,6646.97653,0.0
0.0,0.035124190381762614,0.0,3940.647412,0.0
1.0,0.6625272659792141,1.0,6503.769793,0.0
0.0,0.08387517936289182,0.0,2216.293502,0.0
0.0,0.1661698724960927,0.0,25470.497472,1.0
0.0,0.16969078826482337,0.0,6442.814533,0.0
0.0,0.06329437848469932,0.0,11223.127404,0.0
0.0,0.018467609590546136,0.0,8188.869558,0.0
1.0,0.33473619558697176,0.0,45786.093736,1.0
1.0,0.48998417103005304,1.0,41003.444171,1.0
0.0,0.05461836586601819,0.0,7643.279674,1.0
0.0,0.03650412907581006,0.0,3885.04963,0.0
0.0,0.11114807834331136,1.0,6578.849275,0.0
0.0,0.019503518251688716,0.0,1586.449765,0.0
0.0,0.06856991841249944,0.0,11305.326119,0.0
0.0,0.027732859190748395,0.0,3782.930308,0.0
0.0,0.08756866102753283,0.0,6591.460781,1.0
1.0,0.5264287461820432,0.0,15348.783918,0.0
1.0,0.32744495256708755,1.0,6668.584592,0.0
0.0,0.06200678629202786,0.0,13738.236449,1.0
0.0,0.03262183431006335,0.0,5677.03819,0.0
0.0,0.062020640060320396,0.0,0.0,0.0
0.0,0.03344095074538556,0.0,6257.861137,0.0
0.0,0.07842578028695565,0.0,11384.610967,1.0
1.0,0.6956689480838268,1.0,26692.835013,1.0
0.0,0.09054859397014561,0.0,4322.042163,0.0
0.0,0.13100891199672604,0.0,11405.014381,1.0
0.0,0.10399512548715066,0.0,11039.221253,1.0
1.0,0.20984098522912806,1.0,5483.470439,0.0
0.0,0.04322039549765937,0.0,4942.219855,0.0
0.0,0.13825849945751126,0.0,0.0,0.0
0.0,0.09214457539653116,0.0,9387.194725,1.0
0.0,0.04918465261760618,0.0,9131.678181,0.0
0.0,0.03309794621480424,0.0,4175.165291,0.0
0.0,0.15268446505126074,0.0,1504.054427,0.0
1.0,0.34779004517728523,1.0,0.0,1.0
1.0,0.25005867247326913,1.0,4559.543363,0.0
1.0,0.2671087244948049,0.0,27853.706597,1.0
0.0,0.07078231686704047,0.0,22936.195167,1.0
1.0,0.3670822218977259,1.0,32000.295629,1.0
0.0,0.13760355452580084,0.0,2223.270234,0.0
0.0,0.08481213426437922,0.0,7097.821061,0.0
1.0,0.30045544479641806,0.0,3761.078227,0.0
1.0,0.2154771720740897,0.0,20116.272353,0.0
1.0,0.26216448195558334,0.0,24812.918396,1.0
0.0,0.07899248352784242,0.0,0.0,0.0
0.0,0.09491769589096852,0.0,32703.132666,1.0
0.0,0.04304167242151452,0.0,2191.978568,0.0
1.0,0.6977640518791507,1.0,13588.700187,1.0
0.0,0.05780426612074648,0.0,4038.224982,0.0
0.0,0.08723736420202534,0.0,3911.213733,0.0
0.0,0.019810426860919463,0.0,0.0,0.0
1.0,0.5554449272192238,1.0,19082.533242,1.0
0.0,0.1406302413665525,1.0,25336.082962,1.0
0.0,0.1874602339514701,0.0,36773.760391,0.0
0.0,0.06464739739987736,0.0,5159.241116,1.0
0.0,0.06486585638275617,0.0,14561.92698,1.0
0.0,0.1450187255907708,1.0,3495.505803,0.0
1.0,0.6929034936969815,0.0,12347.425677,1.0
0.0,0.04517804969615825,0.0,6058.777506,0.0
0.0,0.10227136213943808,0.0,19512.041862,1.0
1.0,0.622375510534734,0.0,10176.724561,0.0
0.0,0.06387896958637562,0.0,0.0,1.0
0.0,0.08172343578307223,0.0,0.0,0.0
0.0,0.14520051976779078,0.0,10902.052779,1.0
1.0,0.47390292192100275,0.0,15097.370933,1.0
1.0,0.5118785214618338,1.0,12489.480369,1.0
0.0,0.15426177913986575,0.0,14633.47541,1.0
0.0,0.05909506713993183,0.0,33221.067343,1.0
0.0,0.10722731594163722,1.0,3146.722045,0.0
0.0,0.1569624603488677,0.0,6846.450774,0.0
1.0,0.5664291610191188,1.0,10906.015244,0.0
0.0,0.1814040008255374,0.0,11965.661304,0.0
0.0,0.10192568400299565,0.0,31915.409361,1.0
1.0,0.4539834207589175,0.0,1934.102835,0.0
0.0,0.051255636433601245,0.0,4925.447161,0.0
0.0,0.04888641905922512,0.0,14362.070146,1.0
0.0,0.044363236864823304,0.0,7113.472505,0.0
0.0,0.07060129126087938,0.0,4773.991599,0.0
0.0,0.044563328580047086,0.0,4901.743031,0.0
0.0,0.05297602322562077,0.0,7780.350177,0.0
0.0,0.037821542267347956,0.0,2241.420972,0.0
0.0,0.03578402620819259,0.0,29871.196179,1.0
0.0,0.19224901042187326,0.0,3086.620892,0.0
1.0,0.2367372213662434,0.0,9599.967871,1.0
0.0,0.14453990800438665,0.0,6219.363996,0.0
1.0,0.48562556696132314,0.0,2790.549374,0.0
1.0,0.41857651705722126,1.0,3977.284219,0.0
0.0,0.14929721450596328,0.0,8935.313291,1.0
1.0,0.4896589718758838,1.0,12671.176393,1.0
0.0,0.07444240460500505,0.0,6340.477663,1.0
0.0,0.016887105622055018,0.0,0.0,0.0
0.0,0.11333657140253332,0.0,6017.028324,0.0
1.0,0.26416006529435215,0.0,3618.556628,0.0
1.0,0.7721956468448653,1.0,14203.469238,1.0
1.0,0.4726611229348893,0.0,10675.646775,1.0
1.0,0.35594038039385373,0.0,9333.685674,0.0
1.0,0.39091310950822306,0.0,3103.42808,0.0
1.0,0.2650690350580601,0.0,2427.101926,0.0
0.0,0.07030046807474417,0.0,8358.719359,1.0
1.0,0.2678200012981682,0.0,12239.323773,1.0
1.0,0.31418052131651575,1.0,16326.44937,0.0
0.0,0.030539584930339897,0.0,2068.041669,0.0
0.0,0.09880507365797185,0.0,3644.157671,0.0
0.0,0.0562398121500457,0.0,2274.748421,0.0
0.0,0.11477568698307014,0.0,4589.168865,0.0
1.0,0.693771687017249,1.0,14166.600404,1.0
0.0,0.0493563124264143,0.0,2336.718442,0.0
0.0,0.10660045020278251,0.0,2088.564017,0.0
1.0,0.5367936245298192,1.0,7115.109888,1.0
0.0,0.01889982385903135,0.0,6044.450596,0.0
1.0,0.42047997184725977,1.0,9750.116034,1.0
0.0,0.06297409416053375,0.0,3559.437004,0.0
1.0,0.47784511791309386,0.0,24063.830891,1.0
0.0,0.04219532908167154,0.0,1626.843317,0.0
0.0,0.15320475610902543,0.0,4225.992919,0.0
1.0,0.20218583097976556,0.0,7649.350498,0.0
0.0,0.1688226506913968,0.0,7424.252867,1.0
0.0,0.09744100281856459,1.0,13616.243502,0.0
1.0,0.6477367131145662,1.0,17170.36864,1.0
1.0,0.23090772967827633,1.0,19759.29526,1.0
1.0,0.703446054786154,0.0,1747.247036,0.0
0.0,0.04908988739693577,0.0,3768.658555,0.0
0.0,0.04011413430683204,0.0,2951.370416,0.0
0.0,0.13241872211881325,0.0,4691.012856,0.0
0.0,0.0323068842450997,0.0,3955.041102,0.0
0.0,0.18706873301285473,0.0,5656.260588,0.0
0.0,0.03903142037576792,0.0,8759.079645,0.0
0.0,0.034981379032971285,0.0,3619.544453,0.0
0.0,0.18106712534701128,0.0,0.0,1.0
0.0,0.053682544110242515,1.0,12185.651422,0.0
0.0,0.048379395780989834,0.0,13826.464427,1.0
0.0,0.04122516348318206,0.0,8047.694942,0.0
0.0,0.05434460934502561,0.0,0.0,0.0
1.0,0.30837224663429974,0.0,21351.344029,1.0
0.0,0.059196787694458845,0.0,1389.189624,0.0
0.0,0.05428246095812161,0.0,5018.927019,0.0
0.0,0.08166336882753243,0.0,11160.854578,0.0
0.0,0.17385577823206186,0.0,763.872665,0.0
0.0,0.019829236558511137,0.0,3319.175487,0.0
0.0,0.05368037262536518,0.0,13111.823182,1.0
0.0,0.036343001777939817,0.0,4697.651375,0.0
1.0,0.2621957553401206,0.0,14230.005511,1.0
1.0,0.6502908390417182,1.0,8849.348843,1.0
0.0,0.09886199570771644,0.0,23270.95078,0.0
0.0,0.039550900552030664,0.0,39136.076147,1.0
0.0,0.0664357542540284,0.0,12833.110054,1.0
0.0,0.025504563405761235,0.0,3557.129373,0.0
1.0,0.21381415322112218,0.0,16013.5063,1.0
1.0,0.5500972155089056,1.0,8180.327263,1.0
0.0,0.036882488137790874,0.0,3857.547751,0.0
1.0,0.27094546284628424,0.0,4058.744923,0.0
1.0,0.5204322193102459,0.0,10596.893103,1.0
0.0,0.033118825665722065,0.0,3196.194521,0.0
0.0,0.08871574341121387,0.0,4357.164338,0.0
0.0,0.06345205590813194,0.0,1865.120899,0.0
1.0,0.5059903181594674,1.0,5114.838461,0.0
0.0,0.07111176729783894,0.0,5408.413702,1.0
1.0,0.49524063586737577,0.0,3666.548385,0.0
0.0,0.08032190481658576,0.0,1031.365179,0.0
0.0,0.043025463252656514,0.0,5650.596256,1.0
0.0,0.07912388339562845,0.0,9000.19634,0.0
0.0,0.06665648421164301,0.0,2078.293186,1.0
0.0,0.08328966096033523,0.0,11633.079286,0.0
0.0,0.08165527803561813,0.0,31562.570648,1.0
0.0,0.11117704341303715,0.0,1715.371667,0.0
1.0,0.26812648309742626,0.0,10338.870218,1.0
0.0,0.1646888026206509,0.0,0.0,1.0
0.0,0.18039342984484977,0.0,2108.336377,0.0
0.0,0.04034812382035567,0.0,7876.011673,0.0
1.0,0.31527156110008375,0.0,29124.886218,1.0
0.0,0.10624138576071498,0.0,30494.809082,1.0
1.0,0.3631998097264584,0.0,15335.387952,1.0
0.0,0.027557782201858484,0.0,7518.708214,0.0
0.0,0.03309794621480424,0.0,1842.905827,0.0
0.0,0.10203244059276018,0.0,3898.962826,0.0
1.0,0.2591212629654988,0.0,13700.558718,1.0
1.0,0.6295833641330314,0.0,2393.146714,0.0
0.0,0.0641444756770536,0.0,71554.643485,1.0
1.0,0.3354221366314626,0.0,2780.251947,0.0
0.0,0.15171064609880255,0.0,1945.418172,1.0
1.0,0.44137478770467703,1.0,21645.930414,1.0
0.0,0.19958600288873848,0.0,2987.998173,0.0
1.0,0.4919542794492196,1.0,14332.664035,1.0
1.0,0.3517312459534543,1.0,17249.144687,1.0
0.0,0.09009180278761848,0.0,31362.734478,1.0
1.0,0.36057809975223526,0.0,38483.467362,1.0
1.0,0.29744385608651336,0.0,12884.828765,1.0
1.0,0.3719564996269998,0.0,2191.619177,0.0
0.0,0.1713290966413443,0.0,19080.261343,1.0
0.0,0.14018543210266662,0.0,29333.572092,1.0
0.0,0.037075147570758644,0.0,6638.764653,0.0
1.0,0.5716014650622996,1.0,4744.130053,0.0
1.0,0.3493794129153241,0.0,3665.901359,0.0
0.0,0.02660628240797551,0.0,5184.503472,0.0
0.0,0.04627884530842678,0.0,1708.627267,0.0
1.0,0.4519532057947629,1.0,19738.33565,0.0
1.0,0.6810124809928186,1.0,23596.347292,1.0
0.0,0.08480608126567814,0.0,3252.126047,0.0
0.0,0.191196121387512,1.0,41791.507148,1.0
0.0,0.030035221514270273,1.0,16605.023579,0.0
0.0,0.08090724145829296,0.0,5756.717942,0.0
0.0,0.05607012633701631,1.0,5530.261236,0.0
0.0,0.09986551747757463,0.0,47011.8422,1.0
1.0,0.3968961126357336,1.0,16535.325044,1.0
0.0,0.046261601908625376,0.0,16805.827533,1.0
0.0,0.14985618873379555,0.0,10396.999446,0.0
1.0,0.32993021109669673,1.0,2758.094578,0.0
0.0,0.14608439286799865,0.0,8958.736783,1.0
0.0,0.06650640753963226,0.0,9623.095575,0.0
0.0,0.1504313330976849,0.0,6621.898434,0.0
0.0,0.05228113387349556,0.0,3838.823597,0.0
0.0,0.03889182480422251,0.0,5494.725136,0.0
0.0,0.08577076613657694,0.0,30371.377932,1.0
0.0,0.06211332410568618,0.0,4613.346789,0.0
0.0,0.08673609871914137,0.0,2034.016867,0.0
0.0,0.021518563156103794,0.0,3455.761382,0.0
1.0,0.2490746627484446,1.0,11908.638755,0.0
0.0,0.1269743309537549,0.0,1971.03985,0.0
1.0,0.28241533312642453,0.0,66412.818544,1.0
0.0,0.05280575475077468,0.0,8358.33026,0.0
0.0,0.10034983706839362,0.0,6758.371728,1.0
0.0,0.10372987412269964,0.0,7137.259804,0.0
0.0,0.06596450646438788,0.0,0.0,0.0
0.0,0.18479545574647066,1.0,3077.565691,1.0
0.0,0.14331741682876714,0.0,22569.68781,1.0
0.0,0.09981330925062848,1.0,29344.337463,1.0
0.0,0.18619262978732395,0.0,2610.106125,0.0
1.0,0.6130560466540926,1.0,1922.216157,0.0
0.0,0.1621486304533726,0.0,23056.306139,0.0
0.0,0.10868381398656607,0.0,25343.995582,1.0
1.0,0.2559138752763281,0.0,8610.123924,1.0
0.0,0.12446338659497391,0.0,12700.54973,1.0
1.0,0.38062509434626507,0.0,7527.09811,0.0
0.0,0.05432372614989008,0.0,18571.083419,0.0
1.0,0.31370343861872096,0.0,0.0,0.0
0.0,0.12285323494322727,0.0,3016.919087,0.0
1.0,0.6706484982650298,1.0,32666.505229,1.0
0.0,0.10576794620405316,0.0,6452.590566,0.0
0.0,0.14450528190423348,0.0,3319.916781,1.0
0.0,0.17124836388526588,0.0,2888.803545,0.0
0.0,0.02899506676149515,0.0,7943.229123,0.0
0.0,0.14293333531218025,0.0,3580.581775,0.0
1.0,0.35566066117111306,0.0,32846.11654,1.0
