y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
1.0,0.4277996099297818,0.0,5584.169462,0.0
0.0,0.11328544030858954,0.0,8487.780294,0.0
0.0,0.04115373477892168,0.0,4520.69176,0.0
1.0,0.2552784731850576,0.0,12871.920518,1.0
0.0,0.04292954756305498,0.0,3918.579002,0.0
0.0,0.09876648864353524,0.0,10562.056655,1.0
1.0,0.3377783951877316,0.0,11722.301498,1.0
0.0,0.06653964727906204,0.0,15913.259714,1.0
0.0,0.03832785447203093,0.0,8530.552456,0.0
0.0,0.12544466381447336,0.0,3812.75423,0.0
0.0,0.12462406374970803,0.0,5222.295448,0.0
1.0,0.3050417543074304,0.0,13916.118832,1.0
0.0,0.017922166730956604,1.0,3436.787992,0.0
0.0,0.11995352394601766,1.0,13230.756228,1.0
0.0,0.03326140222825582,0.0,5780.491591,0.0
0.0,0.07159806550817654,0.0,3677.669523,0.0
1.0,0.25878053958640534,1.0,2838.148003,0.0
1.0,0.5509434916269178,1.0,5496.954249,0.0
1.0,0.2298796334312344,1.0,9837.020245,0.0
0.0,0.03194234806523327,0.0,3445.142208,0.0
0.0,0.09144411248763447,0.0,1159.024105,0.0
0.0,0.15038096831284803,0.0,3811.943329,0.0
1.0,0.24226739519811222,0.0,6914.87685,0.0
0.0,0.022505090774957222,0.0,0.0,0.0
1.0,0.29430987293504446,0.0,5244.947681,0.0
0.0,0.07855321838436331,0.0,19910.968862,1.0
0.0,0.12652640304638862,0.0,15326.436551,1.0
1.0,0.5338653551595093,0.0,6593.894839,1.0
0.0,0.1295632221442457,0.0,3460.083012,0.0
0.0,0.028812576528141766,0.0,1813.78732,0.0
1.0,0.220511655561718,0.0,3648.299574,0.0
0.0,0.11055029363882315,0.0,1974.628792,0.0
0.0,0.0740585054664935,0.0,2545.584979,0.0
0.0,0.169975585155074,0.0,5359.650374,1.0
0.0,0.06106387435713965,0.0,15713.110226,1.0
0.0,0.0542155805056656,0.0,3639.236572,0.0
0.0,0.13235915364241183,0.0,2854.082287,0.0
1.0,0.2141122107242331,0.0,5127.406393,0.0
0.0,0.07737192060901521,0.0,4839.247876,0.0
1.0,0.3138932844741194,0.0,0.0,0.0
0.0,0.10486972179286758,0.0,2101.036811,0.0
1.0,0.5012624974527508,0.0,75141.755155,1.0
1.0,0.5731268905875467,1.0,11546.239585,1.0
1.0,0.22069190967777744,0.0,22967.944645,1.0
0.0,0.11234637348404408,0.0,5940.946099,1.0
1.0,0.5189734550965982,0.0,20659.353672,1.0
0.0,0.042720967830646245,0.0,5513.756368,0.0
0.0,0.1441002971211929,0.0,4746.733486,0.0
1.0,0.24044937393369958,1.0,3507.830475,0.0
0.0,0.051264217187207355,0.0,12671.294047,1.0
0.0,0.042533870290048105,0.0,9471.236334,0.0
1.0,0.3063318882256599,0.0,9308.438297,0.0
0.0,0.09859861358540038,0.0,14172.433918,1.0
1.0,0.42909655352276177,0.0,12660.983096,1.0
0.0,0.05070915910804126,0.0,3245.814136,0.0
1.0,0.3616514395645577,0.0,11240.920418,1.0
0.0,0.06302442238614327,0.0,0.0,0.0
0.0,0.11504550371171511,0.0,3306.690977,0.0
1.0,0.250479870006911,0.0,16250.900368,1.0
0.0,0.011371370702969888,0.0,3382.290976,0.0
0.0,0.03592765356598743,0.0,6299.974618,0.0
0.0,0.11735711513466997,0.0,3811.767709,0.0
0.0,0.04520382773477401,0.0,3586.709544,0.0
1.0,0.3776907175952698,0.0,2995.248885,0.0
0.0,0.030272450845824365,0.0,4039.57571,0.0
1.0,0.39966627135403904,0.0,16315.505308,0.0
0.0,0.02967519700888196,0.0,3034.772332,0.0
1.0,0.21387082297367904,0.0,2659.126801,0.0
1.0,0.5872102673669967,0.0,13280.869554,1.0
0.0,0.12674971731823081,1.0,2334.920755,0.0
0.0,0.09969029657127107,0.0,0.0,1.0
1.0,0.5238508291669888,0.0,15474.550861,1.0
0.0,0.1662783508723587,0.0,2845.4252,0.0
0.0,0.03120616986461507,0.0,0.0,1.0
0.0,0.10091428201563343,0.0,3882.823265,0.0
1.0,0.652634775752272,0.0,6283.998611,0.0
1.0,0.23372339375141027,0.0,13623.348766,0.0
0.0,0.05247665498083209,0.0,1184.03405,0.0
0.0,0.14824726761293555,0.0,2162.462354,0.0
1.0,0.5425085414716911,0.0,12897.217133,0.0
0.0,0.14711069584878567,0.0,10712.014769,0.0
0.0,0.08571900469246604,0.0,1909.822987,0.0
1.0,0.22814012270034906,1.0,15708.693565,1.0
1.0,0.30162731880152976,1.0,5003.218314,1.0
0.0,0.0321708889306461,0.0,1653.894242,0.0
1.0,0.36188551475118125,0.0,12115.089243,1.0
0.0,0.021185012670705116,0.0,1952.670204,0.0
0.0,0.037783709087183225,0.0,6618.939747,0.0
0.0,0.07724334686191257,0.0,9597.632011,1.0
0.0,0.16289433357174116,0.0,6144.370304,1.0
1.0,0.7234186912345385,1.0,4609.662563,0.0
0.0,0.18410059125025963,0.0,2209.467514,0.0
1.0,0.20018402179257017,0.0,11852.398197,1.0
0.0,0.06185890077800281,0.0,12272.755943,1.0
0.0,0.06967081498433263,0.0,6679.537104,0.0
0.0,0.10444618916075855,0.0,18769.137742,0.0
1.0,0.6441957146915182,1.0,5403.023631,0.0
1.0,0.3895613102209775,1.0,2775.877154,0.0
0.0,0.09624980202419207,0.0,2595.166868,0.0
1.0,0.5450403603064049,1.0,5067.278356,0.0
1.0,0.7679360060531253,1.0,3299.302429,0.0
1.0,0.2871409841934044,0.0,18060.232728,1.0
0.0,0.17878598413447572,0.0,17256.254201,1.0
0.0,0.04759860504533339,0.0,19022.682085,1.0
0.0,0.04838782253595535,0.0,8773.577089,1.0
1.0,0.6418840561144926,1.0,6486.239279,1.0
0.0,0.05592815208396205,0.0,8718.325535,1.0
0.0,0.07868264285747661,0.0,7802.942462,0.0
0.0,0.03873823547212874,0.0,1587.430055,0.0
1.0,0.21895188744255442,0.0,18009.974794,1.0
0.0,0.11912598456319921,0.0,8857.040555,0.0
0.0,0.06457557820759045,0.0,20583.217359,1.0
0.0,0.08567575622234792,0.0,41787.962433,1.0
0.0,0.09850541916231957,0.0,19861.868612,1.0
0.0,0.05517520309252615,0.0,5874.820693,1.0
0.0,0.13431072949375317,0.0,9152.339926,0.0
0.0,0.07414846943573107,0.0,5305.119711,0.0
0.0,0.10662025385777064,0.0,1457.074781,0.0
0.0,0.04742757363835139,0.0,2277.504512,1.0
0.0,0.036272577707319786,0.0,0.0,1.0
1.0,0.4639746525746211,0.0,3243.503853,0.0
0.0,0.032401990380088425,0.0,4771.228975,0.0
0.0,0.09064373052320396,0.0,10890.859606,0.0
0.0,0.06738537774131623,0.0,21797.394897,1.0
1.0,0.2868344998632114,0.0,8708.566869,1.0
0.0,0.05538103418035163,0.0,8926.296871,0.0
1.0,0.39504103539114516,1.0,4119.062179,0.0
0.0,0.062489919426430535,0.0,6129.295996,0.0
0.0,0.17671695678735266,0.0,25674.408599,1.0
1.0,0.5092929082760775,1.0,0.0,0.0
0.0,0.07009694341858563,0.0,2658.265171,0.0
0.0,0.03326140222825582,0.0,5418.148173,0.0
0.0,0.07342145945279603,1.0,27308.841606,1.0
0.0,0.09431885436416032,0.0,6217.859923,0.0
1.0,0.45641640121875066,0.0,11667.047109,1.0
1.0,0.21736981285329546,1.0,9500.630771,1.0
0.0,0.048985089958059135,0.0,4085.160777,0.0
0.0,0.06903718145981327,0.0,3452.022656,1.0
0.0,0.1577263272883693,0.0,4049.930448,0.0
0.0,0.08158235945961405,0.0,19062.714117,1.0
0.0,0.08542218462967181,0.0,28873.22678,1.0
0.0,0.019206608701277945,0.0,6948.129517,0.0
0.0,0.021818478496252753,0.0,24616.607307,0.0
0.0,0.029402677980964596,0.0,2265.658388,0.0
1.0,0.5133658514241016,0.0,4701.062824,0.0
0.0,0.07799205033483744,0.0,2369.740599,0.0
0.0,0.13881919892757133,0.0,13710.481151,1.0
1.0,0.4882001305940322,1.0,8686.11033,1.0
1.0,0.31090537939420154,0.0,2926.998336,0.0
0.0,0.07115092160157167,0.0,24640.941558,1.0
0.0,0.080532756859442,0.0,16637.78934,1.0
0.0,0.08107007533855175,0.0,4372.059707,0.0
0.0,0.15449204914348855,0.0,9655.690415,0.0
0.0,0.0414586937602242,0.0,5631.192984,0.0
1.0,0.21032026575395746,0.0,16188.617209,1.0
0.0,0.0913805128394258,0.0,13895.598992,1.0
0.0,0.028126170864027026,0.0,2617.808351,0.0
0.0,0.022625362356628043,0.0,0.0,0.0
1.0,0.28850056703141136,0.0,3128.121739,0.0
1.0,0.5089432848603428,1.0,21672.887229,0.0
0.0,0.09353910238906135,0.0,2492.783972,0.0
1.0,0.2894407238385175,0.0,5725.183351,0.0
1.0,0.29849502037990094,1.0,11668.840646,0.0
1.0,0.4788289571649739,0.0,6441.754105,0.0
0.0,0.07942407852853792,0.0,21893.171055,0.0
0.0,0.1405755527383637,0.0,7211.610223,0.0
0.0,0.04940015416008902,0.0,26046.342752,1.0
0.0,0.16656328938599854,0.0,7942.783012,0.0
1.0,0.5783966581499838,1.0,15502.646979,1.0
0.0,0.18090284225102915,0.0,13841.049029,1.0
0.0,0.034683792865808555,0.0,2283.110125,0.0
0.0,0.04623355152530294,0.0,6970.683126,0.0
0.0,0.10784792358368987,0.0,4359.838674,0.0
1.0,0.6590719933127616,1.0,10095.595229,1.0
0.0,0.11431233074052484,0.0,13005.861127,0.0
0.0,0.04415685320384255,0.0,3456.311745,0.0
0.0,0.05453634100588706,0.0,1614.658569,0.0
0.0,0.15376341409209707,0.0,2496.357805,0.0
0.0,0.03747905503616784,0.0,4583.682337,1.0
0.0,0.09586796135591814,0.0,38330.963641,1.0
0.0,0.13957988907024924,0.0,18288.570067,1.0
0.0,0.11295493561175864,0.0,4865.919074,0.0
1.0,0.39566142687088246,0.0,4072.047389,0.0
0.0,0.11960760305904859,0.0,5985.365836,0.0
1.0,0.49291183422345114,0.0,16845.067812,1.0
1.0,0.2765361103122074,1.0,7181.822019,1.0
0.0,0.09849055026966513,0.0,17065.114923,1.0
0.0,0.18757142252548986,0.0,9976.986423,0.0
0.0,0.07212757459010678,0.0,3925.176154,0.0
0.0,0.03415798100414306,0.0,8620.205049,1.0
0.0,0.03402640037485513,0.0,4028.586094,0.0
0.0,0.058815671695557244,0.0,3136.015251,0.0
0.0,0.1767908729935712,0.0,5517.909848,1.0
0.0,0.15543643457944373,0.0,15643.094635,1.0
1.0,0.5074846802590396,1.0,2743.566462,0.0
0.0,0.12411432615993724,0.0,22662.749503,1.0
0.0,0.057633207000629134,0.0,3351.173162,0.0
0.0,0.09290495840809884,0.0,0.0,1.0
1.0,0.2405015330871797,1.0,17887.024793,1.0
0.0,0.17299158349289967,0.0,17831.347821,1.0
0.0,0.03540561399835408,0.0,12334.235842,0.0
0.0,0.07656803515357796,1.0,2063.272863,0.0
0.0,0.09614903519791487,0.0,13245.612169,0.0
0.0,0.026561555224233858,0.0,2730.853772,1.0
0.0,0.03994381861930561,0.0,6716.897967,0.0
0.0,0.0689700413326188,0.0,7547.775974,1.0
0.0,0.07937176288827993,0.0,6308.571949,0.0
1.0,0.2699290035420971,0.0,2009.52837,0.0
0.0,0.024559864767093993,0.0,2871.436151,0.0
0.0,0.1322463344446674,0.0,17193.782626,1.0
0.0,0.03904054675035359,0.0,4389.369207,0.0
0.0,0.03432166311621072,0.0,23124.697772,1.0
0.0,0.06613325783014758,0.0,35698.658964,1.0
0.0,0.10598477888874695,0.0,13623.885012,0.0
0.0,0.1159779229789166,0.0,3854.776145,1.0
0.0,0.06455169173623192,0.0,1516.034104,0.0
0.0,0.011761835597019295,0.0,55531.362363,0.0
0.0,0.049983692433203074,0.0,3379.294576,0.0
0.0,0.05116658066822056,0.0,18941.722764,1.0
0.0,0.10742537784327649,1.0,4887.614312,0.0
0.0,0.028094498594837244,0.0,8077.158227,0.0
1.0,0.3089839148962098,0.0,6774.763562,1.0
0.0,0.028695072076814584,0.0,6108.47268,1.0
0.0,0.17399523179794396,0.0,4954.150812,0.0
0.0,0.06875916898631859,0.0,4947.579682,0.0
0.0,0.03980225728805343,0.0,5407.675799,0.0
0.0,0.12634659759083056,0.0,2561.192345,0.0
0.0,0.14032466828496148,0.0,2314.261899,0.0
0.0,0.09490480682483601,0.0,6269.587947,0.0
0.0,0.09181795553412425,0.0,4004.397762,0.0
0.0,0.060541108020733723,0.0,8548.36334,0.0
0.0,0.10914760719368255,0.0,3283.157229,0.0
0.0,0.07228742743028414,0.0,8878.84647,1.0
0.0,0.1396283351673548,0.0,8351.383241,1.0
0.0,0.040863230232607996,0.0,4212.000046,0.0
0.0,0.11779620386735914,0.0,3886.860161,0.0
1.0,0.5739623531222158,0.0,9510.276918,1.0
0.0,0.04846358345987596,0.0,4481.393433,0.0
1.0,0.2631718151570692,1.0,6080.619991,0.0
0.0,0.050381782445914014,0.0,2343.222079,0.0
0.0,0.027441373862595368,0.0,9153.8633,0.0
0.0,0.027882631759954184,0.0,3708.398762,0.0
0.0,0.11171452407846594,0.0,6051.331421,0.0
0.0,0.06572457456065506,0.0,5998.762089,0.0
1.0,0.31296577809916737,0.0,9166.482661,1.0
0.0,0.03426226345084907,0.0,2926.182466,0.0
1.0,0.3189478879237597,1.0,9246.380434,0.0
0.0,0.04886513951177581,0.0,2132.972718,0.0
0.0,0.06908335629799596,0.0,8040.529764,1.0
1.0,0.40992364176087953,1.0,7064.870224,1.0
0.0,0.1854998035509753,1.0,21907.626273,0.0
1.0,0.22760516988202864,0.0,23592.377777,1.0
0.0,0.1743084718016352,0.0,14273.222208,1.0
1.0,0.3048849263341401,0.0,5192.477927,0.0
1.0,0.3121026965374757,0.0,4366.363255,0.0
0.0,0.17456673888663446,0.0,7374.878632,0.0
0.0,0.07285691676250342,0.0,13373.589968,1.0
0.0,0.13025128544997064,1.0,2921.054893,0.0
1.0,0.28015286276012263,1.0,16562.101768,1.0
0.0,0.03325109145144028,0.0,1793.338089,0.0
0.0,0.07270868380814355,0.0,3792.346803,0.0
1.0,0.29091439437943223,1.0,3879.108673,0.0
0.0,0.03495927123742974,0.0,2393.632818,0.0
0.0,0.03792109376212427,0.0,2950.135894,0.0
0.0,0.1750423977029884,0.0,28159.52222,1.0
0.0,0.02867027128635504,0.0,5029.120687,0.0
0.0,0.05376537236698872,0.0,4830.574501,0.0
0.0,0.18347835058191034,0.0,17541.076277,1.0
0.0,0.039025378955450184,0.0,18379.805434,0.0
1.0,0.22396481399919013,0.0,26547.929286,1.0
0.0,0.10184847402587026,0.0,5002.625954,0.0
1.0,0.2655889637769982,0.0,4662.487825,0.0
0.0,0.04014596193984947,0.0,1863.451495,0.0
0.0,0.10541889646913614,1.0,15764.50735,1.0
0.0,0.06090220917261487,0.0,8827.104339,1.0
1.0,0.543774728058264,0.0,3007.661224,0.0
1.0,0.5025019331367786,1.0,8863.998881,1.0
0.0,0.09475295365473915,0.0,35706.767117,1.0
0.0,0.1374351113871241,0.0,15850.940385,0.0
0.0,0.042400814433230224,0.0,58106.536237,1.0
1.0,0.2212925008834904,0.0,9415.816186,0.0
0.0,0.041264548250121366,0.0,8561.72033,0.0
0.0,0.022983233835704383,0.0,2645.634343,0.0
1.0,0.6443374868134086,1.0,12028.784417,1.0
0.0,0.14684887779126027,0.0,3998.199158,0.0
0.0,0.06857573992582433,0.0,3707.823644,0.0
0.0,0.03507150450077961,0.0,2645.162969,0.0
1.0,0.24262804652813713,0.0,30250.554541,1.0
0.0,0.13150978181329911,0.0,7950.113372,0.0
1.0,0.2620034257181607,1.0,7203.477483,1.0
1.0,0.5483194574221855,0.0,11945.885629,1.0
0.0,0.048077460847961453,0.0,9721.854005,1.0
0.0,0.03005531343993193,0.0,7140.762702,0.0
0.0,0.0436816703657493,0.0,10827.856148,1.0
0.0,0.14735478706659003,0.0,5220.906837,0.0
1.0,0.6152321350819397,1.0,0.0,1.0
0.0,0.08999796469861387,0.0,49107.882926,1.0
1.0,0.5508748687507342,0.0,6257.76123,0.0
0.0,0.0455752772009733,0.0,14075.762891,0.0
0.0,0.022764553528724883,0.0,2947.206215,0.0
1.0,0.3320455436846131,1.0,6996.67213,1.0
0.0,0.054038575717565825,0.0,0.0,0.0
0.0,0.0423442971329322,0.0,4002.616413,0.0
0.0,0.09237275505858529,0.0,17251.317139,0.0
0.0,0.11020998090779402,1.0,4032.622766,0.0
1.0,0.4988962259504027,0.0,7233.001134,1.0
1.0,0.5783701710220468,1.0,12397.54317,1.0
0.0,0.10344448514753368,0.0,8983.650519,1.0
1.0,0.557323330040419,1.0,38843.375841,1.0
1.0,0.3233875755929166,0.0,2962.492383,0.0
0.0,0.06820233792367235,0.0,1601.174168,0.0
1.0,0.30395523103276406,0.0,1557.417418,0.0
0.0,0.08699915450317913,0.0,1689.533001,0.0
1.0,0.6549501884415154,0.0,10278.619046,1.0
1.0,0.5840925824060219,0.0,10840.086417,1.0
0.0,0.08357610661490776,0.0,3509.063965,0.0
0.0,0.04960502024159468,0.0,37835.272983,1.0
0.0,0.05368437939984675,0.0,13954.873768,1.0
0.0,0.0627215081913165,0.0,27092.837023,1.0
1.0,0.6335253620848771,0.0,17686.13407,1.0
0.0,0.11525073780948995,0.0,0.0,1.0
0.0,0.03321736345154946,0.0,2105.036116,0.0
0.0,0.041217573950183384,0.0,10752.512665,0.0
0.0,0.17992134790001377,0.0,7562.107831,0.0
0.0,0.06743346464553322,0.0,3046.243118,0.0
0.0,0.028812576528141766,0.0,4897.322891,0.0
0.0,0.07132818795428542,0.0,12211.225037,0.0
0.0,0.014197965301849656,0.0,4244.5851,0.0
1.0,0.6042871187831683,1.0,17550.860539,1.0
1.0,0.24902566754268607,1.0,17508.950341,1.0
0.0,0.08131309285728068,0.0,4176.823839,0.0
1.0,0.22747725540744873,1.0,24151.166453,1.0
0.0,0.1434962841466051,0.0,41634.978273,1.0
0.0,0.1666638593111197,1.0,2576.691788,0.0
0.0,0.0940731209443896,0.0,7095.234439,0.0
0.0,0.08008669250275836,0.0,12910.238993,1.0
1.0,0.2561502050013838,0.0,5644.447123,0.0
0.0,0.02900297218786199,0.0,7554.837144,0.0
0.0,0.04248544748568262,0.0,17539.116384,1.0
0.0,0.06188428235657004,0.0,5735.998556,0.0
0.0,0.06817815084659377,0.0,12948.584034,1.0
0.0,0.07921937376836014,0.0,4194.031999,0.0
0.0,0.1266689273296849,0.0,5505.249432,0.0
0.0,0.14897750737849183,0.0,4846.547354,0.0
0.0,0.027461486313016047,0.0,3351.314534,0.0
0.0,0.08045083356905365,0.0,10719.379842,0.0
1.0,0.305329653741468,0.0,0.0,1.0
1.0,0.5218737188133568,1.0,6554.256468,0.0
0.0,0.08195767221070066,1.0,15290.966765,1.0
0.0,0.06551350310587482,0.0,9276.583858,1.0
1.0,0.24370151573487295,0.0,5694.656132,0.0
0.0,0.0928913351071087,0.0,26386.818124,1.0
0.0,0.1231401609393965,1.0,7174.881506,0.0
1.0,0.21978850194921543,0.0,12862.236112,1.0
0.0,0.17611749607776958,0.0,11643.622985,0.0
0.0,0.1277812416773213,0.0,0.0,1.0
1.0,0.3180165393592417,1.0,9247.962767,0.0
0.0,0.053319786507025985,0.0,10191.007984,0.0
0.0,0.027461486313016047,0.0,4412.282858,0.0
0.0,0.10586056645428928,0.0,18454.116785,0.0
1.0,0.6802455384970598,0.0,3016.00326,0.0
0.0,0.06889728884768434,0.0,10260.158394,1.0
0.0,0.09700898942337059,0.0,8292.932961,0.0
0.0,0.053767951722690714,0.0,10860.805657,1.0
0.0,0.13771901997850522,0.0,3707.604923,0.0
0.0,0.060909376114581026,0.0,9390.345248,0.0
0.0,0.06776484921549379,0.0,13305.009209,1.0
0.0,0.0467108603411307,0.0,5535.655814,0.0
0.0,0.1799308542754851,0.0,8521.633535,0.0
1.0,0.715154356444,1.0,9902.946008,1.0
0.0,0.01528664374020662,0.0,1917.861216,0.0
0.0,0.15782701459276777,1.0,0.0,0.0
0.0,0.13827991010180601,0.0,11523.005692,1.0
0.0,0.04187206673523447,0.0,4660.191877,0.0
0.0,0.09272501648048244,0.0,16585.547204,0.0
1.0,0.648003945545671,1.0,11096.57641,1.0
0.0,0.06542184000816044,0.0,3645.698563,0.0
0.0,0.1997992966658972,0.0,5490.712124,0.0
1.0,0.34926463430048316,0.0,3476.802003,0.0
1.0,0.5419818073937065,1.0,16740.2917,1.0
0.0,0.05325879294268871,0.0,8052.504807,0.0
0.0,0.11496189115602447,1.0,0.0,1.0
0.0,0.029967009310907414,0.0,5448.250271,0.0
0.0,0.07558556676132758,0.0,4342.622797,0.0
0.0,0.08656346156041567,0.0,1843.659664,0.0
1.0,0.2759465736812061,0.0,16194.198914,1.0
0.0,0.061108933119366486,0.0,7754.00641,1.0
0.0,0.06433118263250918,0.0,4938.674888,0.0
1.0,0.781786275503804,1.0,11323.41194,1.0
0.0,0.1040702480383956,0.0,8061.030011,0.0
0.0,0.05534308786341216,0.0,23589.524217,1.0
1.0,0.23998774066542292,0.0,12358.408849,0.0
1.0,0.4447710074898647,0.0,4654.894566,0.0
0.0,0.026726182875933428,0.0,1545.88448,0.0
1.0,0.2052109330940403,0.0,10072.263016,1.0
0.0,0.1186790824114623,0.0,3659.628283,0.0
1.0,0.40407692520468774,0.0,12560.931584,0.0
0.0,0.02809855550998208,0.0,2468.453844,0.0
1.0,0.22814050457247165,0.0,3726.839275,0.0
0.0,0.02982537512106226,0.0,4420.413107,0.0
0.0,0.1012522283854527,0.0,1589.410215,0.0
0.0,0.04826334135271699,0.0,6781.390726,0.0
0.0,0.06496429188488097,0.0,2426.844143,0.0
1.0,0.26703285639958474,0.0,18862.339231,1.0
1.0,0.6149416846272111,1.0,2401.777669,0.0
1.0,0.36601643956766844,1.0,21383.989587,1.0
0.0,0.033193545900993306,0.0,6895.362334,0.0
0.0,0.03777059332049948,0.0,12380.519599,1.0
0.0,0.11203454991467064,0.0,23567.862076,1.0
0.0,0.08284604208064084,0.0,3530.786653,0.0
0.0,0.10073940720819549,0.0,5794.427988,0.0
1.0,0.2733630384692699,0.0,37063.325416,1.0
0.0,0.16100066253054257,1.0,26388.416359,1.0
0.0,0.06738173567628772,0.0,4642.477457,0.0
0.0,0.025282132579965498,0.0,9986.763576,0.0
1.0,0.49243893673456934,0.0,10800.232367,1.0
0.0,0.10997225585916791,0.0,20970.168557,0.0
0.0,0.15208431054908753,0.0,2757.068815,0.0
0.0,0.056041419431536406,0.0,3993.00547,0.0
0.0,0.11455069344263344,0.0,19863.333241,0.0
0.0,0.063259361387484,0.0,6773.329246,0.0
0.0,0.11618306156768891,0.0,1606.571976,0.0
1.0,0.27183348022653875,0.0,2273.13661,0.0
0.0,0.017916882807070704,0.0,4264.411339,0.0
0.0,0.1799348646468285,0.0,2482.76743,1.0
0.0,0.11170768436125018,0.0,12946.873225,0.0
0.0,0.09624980202419207,0.0,4430.837761,0.0
1.0,0.2684062759107953,0.0,27413.293223,1.0
0.0,0.09095710084899432,0.0,11245.918459,1.0
0.0,0.07546106552668337,0.0,7198.942672,0.0
0.0,0.052822183452031074,0.0,4121.388255,0.0
0.0,0.03230575258116627,0.0,6403.567476,0.0
0.0,0.10477262634099183,0.0,2639.654773,0.0
0.0,0.14635277788052947,0.0,10641.49005,1.0
0.0,0.04952907354992463,0.0,5430.557783,0.0
1.0,0.49226749529187486,1.0,12332.706108,1.0
0.0,0.13151087673541142,0.0,17970.223525,1.0
0.0,0.024226419055483492,0.0,6263.25544,0.0
0.0,0.12345086039526572,1.0,19209.727525,1.0
0.0,0.054938105359839576,0.0,9616.393186,0.0
0.0,0.04498189755592517,0.0,9307.952142,0.0
0.0,0.11710165695534772,0.0,2096.52617,0.0
0.0,0.09913432114168888,1.0,2448.465844,0.0
0.0,0.11085769171608689,0.0,25004.373917,1.0
0.0,0.0780701646640487,0.0,5882.623015,0.0
0.0,0.02932765964001218,0.0,7927.414667,0.0
0.0,0.08122635289164103,0.0,10593.992901,0.0
1.0,0.6636876694909669,1.0,5332.185539,0.0
1.0,0.498053906238784,0.0,4007.447994,0.0
1.0,0.3160999798212336,0.0,24904.111146,1.0
0.0,0.0501041882306111,0.0,4040.180366,0.0
0.0,0.15193071503575167,0.0,3034.520715,0.0
1.0,0.6640116976099143,1.0,4312.80244,0.0
0.0,0.11004592921560576,0.0,0.0,1.0
1.0,0.5019010357907396,1.0,6394.680383,1.0
0.0,0.035848764267100645,0.0,2380.352519,0.0
0.0,0.06769168704281305,0.0,34208.203563,1.0
0.0,0.07273977754111,0.0,22451.337668,1.0
0.0,0.08731821323239922,0.0,15720.595461,1.0
1.0,0.20605171334164266,0.0,9841.454097,0.0
0.0,0.050334566541380854,0.0,16071.379939,1.0
0.0,0.10395338351231512,0.0,3709.340406,0.0
0.0,0.03377554878992542,0.0,2285.227884,0.0
0.0,0.031683809938503615,0.0,3007.604348,0.0
1.0,0.25050006205359465,0.0,10341.185771,0.0
0.0,0.0862858381999557,0.0,6307.932217,0.0
0.0,0.13960562139212937,0.0,4611.873305,0.0
0.0,0.10896099437924509,0.0,14121.251035,1.0
1.0,0.6157474569693783,1.0,32822.089326,1.0
0.0,0.038517650865897625,0.0,4462.516396,0.0
1.0,0.2871913566801636,0.0,6594.333569,0.0
1.0,0.20856084970547367,1.0,6409.729479,0.0
1.0,0.3975705888732207,0.0,10568.129892,1.0
0.0,0.07705429553147751,0.0,7477.218173,0.0
0.0,0.06157509438633874,0.0,5031.181243,0.0
0.0,0.074479243806198,0.0,6991.332167,1.0
0.0,0.015759748129033167,0.0,4800.289602,0.0
0.0,0.05714311341842954,0.0,11890.917625,0.0
0.0,0.08026575764735874,0.0,5108.381749,0.0
0.0,0.14068368248152824,0.0,2661.509346,0.0
0.0,0.025185042435349435,0.0,3137.700549,0.0
1.0,0.36649192325355784,1.0,14851.314529,1.0
1.0,0.2506209502248677,0.0,8081.628857,1.0
0.0,0.12980442839771286,0.0,2944.315691,0.0
0.0,0.07089435472481076,0.0,6179.665538,1.0
0.0,0.1303781393557035,0.0,10202.762274,1.0
1.0,0.20947405436824776,1.0,9104.025866,0.0
1.0,0.32700145481799503,0.0,8025.325332,1.0
1.0,0.5955098378490864,0.0,4222.412796,0.0
0.0,0.11474545633652544,0.0,14712.769434,0.0
0.0,0.0737164405101145,0.0,3840.877066,0.0
1.0,0.48807657029381624,1.0,4157.562487,0.0
0.0,0.04727852467956325,0.0,3422.510916,0.0
0.0,0.08235325064785742,0.0,4051.838834,0.0
0.0,0.15075368254779473,0.0,1990.672148,0.0
1.0,0.22013579572567707,0.0,48094.041141,1.0
0.0,0.0820830540841633,0.0,11488.616086,1.0
0.0,0.02502547867704748,0.0,10490.093244,0.0
0.0,0.1252276864038243,0.0,7682.436311,0.0
1.0,0.6696500406483493,1.0,11533.492787,1.0
1.0,0.24338979231676144,0.0,11484.952091,1.0
1.0,0.4472795155961744,1.0,18819.492503,1.0
0.0,0.032180532792007534,0.0,0.0,0.0
1.0,0.5471092521250018,1.0,17556.207873,1.0
1.0,0.27266316910737104,0.0,5425.682928,0.0
1.0,0.6961036950582973,1.0,4542.136705,0.0
0.0,0.016141251825670735,0.0,2598.561779,0.0
0.0,0.11804147520343995,0.0,1954.87071,0.0
0.0,0.0991630683151686,0.0,13542.270303,1.0
0.0,0.10393443477967491,0.0,2843.863695,1.0
0.0,0.14440890431298842,0.0,6070.637114,0.0
0.0,0.09614507803591651,0.0,5955.284216,0.0
0.0,0.0292257849793495,0.0,8605.109162,0.0
0.0,0.12128734797841784,0.0,2919.576078,0.0
1.0,0.22882403591413458,1.0,8020.596331,1.0
1.0,0.7924544006906765,1.0,8469.255907,1.0
0.0,0.04440902214062765,0.0,44775.415188,1.0
0.0,0.10196658604259329,0.0,7283.993872,0.0
1.0,0.21684280955656016,1.0,4924.9506,1.0
